date,actual_crash,lr_prediction,gb_prediction,rf_prediction,ensemble_prediction,lr_probability,gb_probability,rf_probability,ensemble_probability,sp500_close
2023-08-21,0.0,0,0,0,0,0.07390174195664093,0.014294777017614842,0.04507869743203927,0.044425072135431676,4399.77001953125
2023-08-22,0.0,0,0,0,0,0.05937348296191705,0.023652177354093733,0.0437353975034425,0.042253685939817764,4387.5498046875
2023-08-23,0.0,0,0,0,0,0.042277627952414375,0.03682908277383695,0.04507869743203927,0.041395136052763536,4436.009765625
2023-08-24,0.0,0,0,0,0,0.045265809023768096,0.03590904875374987,0.04871734899808436,0.0432974022585341,4376.31005859375
2023-08-25,0.0,0,0,0,0,0.04361371919141047,0.030229900474923854,0.0684254877487958,0.04742303580504337,4405.7099609375
2023-08-28,0.0,0,0,0,0,0.036707527379719704,0.033522611508637196,0.07797203409602126,0.049400724328126054,4433.31005859375
2023-08-29,0.0,0,0,0,0,0.0618857305766164,0.07799925724877646,0.09726144863227938,0.07904881215255742,4497.6298828125
2023-08-30,0.0,0,0,0,0,0.058251894416125494,0.10652158787600188,0.118029717560267,0.09426773328413146,4514.8701171875
2023-08-31,0.0,0,0,0,0,0.05670529704611794,0.0877673346574563,0.118029717560267,0.08750078308794708,4507.66015625
2023-09-01,0.0,0,0,0,0,0.03973657155172219,0.03064062235542867,0.11841026280719703,0.06292915223811596,4515.77001953125
2023-09-05,0.0,0,0,0,0,0.041567511991661574,0.02642651038415736,0.10789501808707262,0.05862968015429718,4496.830078125
2023-09-06,0.0,0,0,0,0,0.03991227107463048,0.02642651038415736,0.0880663209985453,0.05146836748577771,4465.47998046875
2023-09-07,0.0,0,0,0,0,0.03479108979084892,0.027850434588289855,0.06819222984438922,0.043611251407842666,4451.14013671875
2023-09-08,0.0,0,0,0,0,0.03263895177820839,0.027850434588289855,0.06819222984438922,0.042893872070295824,4457.490234375
2023-09-11,0.0,0,0,0,0,0.04124649879000656,0.02642651038415736,0.08631553261095837,0.05132951392837409,4487.4599609375
2023-09-12,0.0,0,0,0,0,0.04398270599076185,0.02642651038415736,0.08631553261095837,0.052241582995292524,4461.89990234375
2023-09-13,0.0,0,0,0,0,0.046763473188639576,0.02642651038415736,0.0771816563846668,0.05012387998582124,4467.43994140625
2023-09-14,0.0,0,0,0,0,0.024281756183814857,0.04420220207738166,0.11091116194419058,0.0597983734017957,4505.10009765625
2023-09-15,0.0,0,0,0,0,0.03988205272359483,0.027850434588289855,0.06819222984438922,0.045308239052091304,4450.31982421875
2023-09-18,0.0,0,0,0,0,0.04576540116116865,0.027850434588289855,0.06339058019788489,0.04566880531578114,4453.52978515625
2023-09-19,0.0,0,0,0,0,0.07774075166505134,0.03291181357903685,0.0540934643475146,0.054915343197200935,4443.9501953125
2023-09-20,0.0,0,0,0,0,0.11392725723192877,0.024897446135280065,0.049763850622438814,0.06286285132988255,4402.2001953125
2023-09-21,0.0,0,0,0,0,0.16969135369505348,0.017105249891262737,0.034671642619159455,0.07382274873515855,4330.0
2023-09-22,0.0,0,0,0,0,0.15020751564229484,0.017105249891262737,0.029671642619159454,0.06566146938423902,4320.06005859375
2023-09-25,0.0,0,0,0,0,0.13125241115714456,0.026633406940736806,0.024671642619159453,0.06085248690568027,4337.43994140625
2023-09-26,0.0,0,0,0,0,0.15306088588472808,0.010236795451836988,0.02008530514619655,0.06112766216092053,4273.52978515625
2023-09-27,0.0,0,0,0,0,0.11847623057623004,0.01110224371462413,0.0151033536515547,0.04822727598080296,4274.509765625
2023-09-28,0.0,0,0,0,0,0.09480681644031778,0.007354763338531016,0.013908803201622941,0.038690127660157246,4299.7001953125
2023-09-29,0.0,0,0,0,0,0.12580449850722705,0.005180363420495371,0.010390709973393782,0.047125190633705405,4288.0498046875
2023-10-02,0.0,0,0,0,0,0.19020829276669954,0.006008524972903867,0.005499963452551327,0.06723892706405157,4288.39013671875
2023-10-03,0.0,0,0,0,0,0.2559745509681535,0.015835080370417323,0.018784905141773278,0.09686484549344804,4229.4501953125
2023-10-04,0.0,0,0,0,0,0.267644320672397,0.015003891646967695,0.02466820257988199,0.10243880496641557,4263.75
2023-10-05,0.0,0,0,0,0,0.2372996982255095,0.01495439190919122,0.02466820257988199,0.09230743090486092,4258.18994140625
2023-10-06,0.0,0,0,0,0,0.20322585097116602,0.011516877636567838,0.01900000817542234,0.0779142455943854,4308.5
2023-10-09,0.0,0,0,0,0,0.2101165793822507,0.014464685606772113,0.01900000817542234,0.08119375772148171,4335.66015625
2023-10-10,0.0,0,0,0,0,0.16365402209750635,0.01314417824274511,0.020645883757428308,0.06581469469922659,4358.240234375
2023-10-11,0.0,0,0,0,0,0.09866879509736845,0.01089420523386019,0.020645883757428308,0.04340296136288565,4376.9501953125
2023-10-12,0.0,0,0,0,0,0.11541415330498127,0.012184433991526807,0.01930258382883154,0.04896705704177987,4349.60986328125
2023-10-13,0.0,0,0,0,0,0.19224091350734404,0.013021559253723327,0.014834356560781295,0.07336560977394956,4327.77978515625
2023-10-16,0.0,0,0,0,0,0.10009379098213692,0.012779773830397837,0.020343308104019107,0.044405624305517956,4373.6298828125
2023-10-17,0.0,0,0,0,0,0.12827654100820698,0.012779773830397837,0.020343308104019107,0.05379987431420797,4373.2001953125
2023-10-18,0.0,0,0,0,0,0.1989276149461211,0.009510133454055115,0.024677002172304955,0.07770491685749371,4314.60009765625
2023-10-19,0.0,0,0,0,0,0.2604679108458954,0.03524858943649809,0.04157988893398084,0.11243212973879145,4278.0
2023-10-20,0.0,0,0,0,0,0.24567957774928945,0.02644517273102276,0.055752111571698695,0.1092922873506703,4224.16015625
2023-10-23,0.0,0,0,0,0,0.15900714150291595,0.025457084247524193,0.056125503025850246,0.08019657625876346,4217.0400390625
2023-10-24,0.0,0,0,0,0,0.14772569355313422,0.03759554632369381,0.045814367759473236,0.07704520254543375,4247.68017578125
2023-10-25,0.0,0,0,0,0,0.16712090003050667,0.026588299939120486,0.05694773496021768,0.08355231164328163,4186.77001953125
2023-10-26,0.0,0,0,0,0,0.19274408292267578,0.01565832779536357,0.03651794892241085,0.08164011988015007,4137.22998046875
2023-10-27,0.0,0,0,0,0,0.23534020129885244,0.009188105033504463,0.03495317053920329,0.09316049229052005,4117.3701171875
2023-10-30,0.0,0,0,0,0,0.21905713562896903,0.02201816968019265,0.05382355947909763,0.09829962159608645,4166.81982421875
2023-10-31,0.0,0,0,0,0,0.19260709009186497,0.02297148661032859,0.04180532014960813,0.0857946322839339,4193.7998046875
2023-11-01,0.0,0,0,0,0,0.12265901002682106,0.03353131393094492,0.05000001708726015,0.06873011368167538,4237.85986328125
2023-11-02,0.0,0,0,0,0,0.09857715700051191,0.012276236298615559,0.046297489937330384,0.052383627745485946,4317.77978515625
2023-11-03,0.0,0,0,0,0,0.11667154829872461,0.014844904003912165,0.06530612754982054,0.06560752661748577,4358.33984375
2023-11-06,0.0,0,0,0,0,0.12804012893271832,0.018456434813213466,0.060963509154578155,0.06915335763350332,4365.97998046875
2023-11-07,0.0,0,0,0,0,0.10578344208054473,0.019717274219764932,0.06401521984649404,0.06317197871560122,4378.3798828125
2023-11-08,0.0,0,0,0,0,0.08777157691138902,0.02302426188939157,0.035076652150927264,0.048624163650569284,4382.77978515625
2023-11-09,0.0,0,0,0,0,0.09992858756360248,0.012778085610113149,0.027053109708790685,0.046586594294168775,4347.35009765625
2023-11-10,0.0,0,0,0,0,0.10018069158754958,0.008327873467916932,0.03162721482162771,0.04671192662569807,4415.240234375
2023-11-13,0.0,0,0,0,0,0.128054643197813,0.011620587979849351,0.032177042758736,0.057284091312132794,4411.5498046875
2023-11-14,0.0,0,0,0,0,0.10568245030421347,0.008116543131693483,0.027660839329713163,0.04715327758854004,4495.7001953125
2023-11-15,0.0,0,0,0,0,0.07903129374510212,0.012530368892431547,0.05933868635513266,0.050300116330888774,4502.8798828125
2023-11-16,0.0,0,0,0,0,0.06891026797798878,0.01713513814800395,0.05579765409640816,0.04728102007413363,4508.240234375
2023-11-17,0.0,0,0,0,0,0.056216287751549424,0.019323859640682037,0.05144999617793206,0.042330047856721176,4514.02001953125
2023-11-20,0.0,0,1,0,0,0.054273662564373784,0.30119673587585105,0.07512822539317596,0.1435328746111336,4547.3798828125
2023-11-21,0.0,0,0,0,0,0.0520197517275599,0.019323859640682037,0.05144999617793206,0.040931202515391334,4538.18994140625
2023-11-22,0.0,0,0,0,0,0.05437678426931267,0.2640209475811207,0.07509183016208537,0.13116318733750626,4556.6201171875
2023-11-24,0.0,0,0,0,0,0.048922326356751054,0.027877208301707656,0.05538327853467726,0.04406093773104532,4559.33984375
2023-11-27,0.0,0,0,0,0,0.04580751548072821,0.027877208301707656,0.05040132704003541,0.041362016940823754,4550.43017578125
2023-11-28,0.0,0,0,0,0,0.04093784835385493,0.029555263762037428,0.04781469164397122,0.039435934586621195,4554.89013671875
2023-11-29,0.0,0,0,0,0,0.03946602672194366,0.027807507868357076,0.042512115990562024,0.036595216860287584,4550.580078125
2023-11-30,0.0,0,0,0,0,0.03204917221327909,0.025969348518346515,0.05518833857674015,0.037735619769455254,4567.7998046875
2023-12-01,0.0,0,0,0,0,0.024229883928621555,0.023720464711828083,0.05173980951928147,0.03323005271991037,4594.6298828125
2023-12-04,0.0,0,0,0,0,0.03319959126704689,0.01626962731213531,0.02853785768995282,0.026002358756378338,4569.77978515625
2023-12-05,0.0,0,0,0,0,0.043808816345872095,0.016689667500013827,0.02853785768995282,0.029678780511946248,4567.18017578125
2023-12-06,0.0,0,0,0,0,0.05415022350981656,0.05394902429772922,0.01984113526961703,0.042646794359054274,4549.33984375
2023-12-07,0.0,0,0,0,0,0.05577119877973329,0.020312257777860044,0.02853785768995282,0.03487377141584872,4585.58984375
2023-12-08,0.0,0,0,0,0,0.04258788911504403,0.1195479151539289,0.03824640931736093,0.06679407119544462,4604.3701171875
2023-12-11,0.0,0,0,0,0,0.05029941794452433,0.08808719197366484,0.03324640931736092,0.057211006411850035,4622.43994140625
2023-12-12,0.0,0,0,0,0,0.03518025524018713,0.09911692582747092,0.08586158586361056,0.0733862556437562,4643.7001953125
2023-12-13,0.0,0,0,0,0,0.036468839665486814,0.018681698222890068,0.10330558565574893,0.052818707848041935,4707.08984375
2023-12-14,0.0,0,0,0,0,0.03891142018173902,0.019998227713380983,0.10527999661848403,0.05472988150453467,4719.5498046875
2023-12-15,0.0,0,0,0,0,0.03107292178953519,0.08538801620678502,0.12052438999295415,0.07899510932975812,4719.18994140625
2023-12-18,0.0,0,0,0,0,0.03430512182695033,0.10447337475186162,0.12052438999295415,0.08643429552392203,4740.56005859375
2023-12-19,0.0,0,0,0,0,0.03172703420119474,0.10447337475186162,0.13004036027853416,0.08874692307719684,4768.3701171875
2023-12-20,0.0,0,0,0,0,0.05946776491072365,0.053269057646657354,0.061459544545636006,0.058065455701005665,4698.35009765625
2023-12-21,0.0,0,0,0,0,0.07711606702263446,0.018702745411133957,0.09388598893978557,0.06323493379118467,4746.75
2023-12-22,0.0,0,0,0,0,0.05126560772476144,0.017673716247076022,0.09388598893978557,0.054275104303874354,4754.6298828125
2023-12-26,0.0,0,0,0,0,0.04751013027909201,0.021274753249998394,0.08811684503076787,0.05230057618661943,4774.75
2023-12-27,0.0,0,0,0,0,0.03159220429505929,0.02000657188292174,0.10473621883655745,0.05211166500484616,4781.580078125
2023-12-28,0.0,0,0,0,0,0.035669636542066924,0.02000657188292174,0.10473621883655745,0.05347080908718204,4783.35009765625
2023-12-29,0.0,0,0,0,0,0.038142801831934386,0.02039376608922602,0.10351760264144691,0.05401805685420244,4769.830078125
2024-01-02,0.0,0,0,0,0,0.0644882478069789,0.015431923955880573,0.01879965057834572,0.032906607447068394,4742.830078125
2024-01-03,0.0,0,0,0,0,0.08437732747913729,0.01662257987609794,0.0160732855336928,0.03902439762964268,4704.81005859375
2024-01-04,0.0,0,0,0,0,0.12233769743330096,0.018386554392681696,0.015419039597281746,0.052047763807754804,4688.68017578125
2024-01-05,0.0,0,0,0,0,0.1057551647848087,0.018386554392681696,0.015419039597281746,0.046520252924924045,4697.240234375
2024-01-08,0.0,0,0,0,0,0.09192750922399918,0.015431923955880573,0.026333500433658077,0.04456431120451262,4763.5400390625
2024-01-09,0.0,0,0,0,0,0.09099943960264202,0.015431923955880573,0.034922570151070885,0.04711797790319783,4756.5
2024-01-10,0.0,0,0,0,0,0.10150082477380347,0.015431923955880573,0.030264442421168866,0.04906573038361763,4783.4501953125
2024-01-11,0.0,0,0,0,0,0.053242150134068834,0.015431923955880573,0.02472998197238177,0.031134685354110393,4780.240234375
2024-01-12,0.0,0,0,0,0,0.07302785259265346,0.015431923955880573,0.02502200015283527,0.037827258900456434,4783.830078125
2024-01-16,0.0,0,0,0,0,0.11394985472556383,0.01598148268348041,0.01873135756275263,0.04955423165726563,4765.97998046875
2024-01-17,0.0,0,0,0,0,0.16984722046278597,0.01683074231393978,0.009336328841752924,0.06533809720615956,4739.2099609375
2024-01-18,0.0,0,0,0,0,0.14624879966479756,0.01670360667818105,0.023532011473108967,0.062161472605362526,4780.93994140625
2024-01-19,0.0,0,0,0,0,0.11713865279240179,0.018422546715417182,0.02133350043365808,0.05229823331382569,4839.81005859375
2024-01-22,0.0,0,0,0,0,0.0953957724921835,0.018422546715417182,0.01879965057834572,0.044205989928648805,4850.43017578125
2024-01-23,0.0,0,0,0,0,0.06920974179249048,0.012578788672146183,0.023497017590144977,0.03509518268492721,4864.60009765625
2024-01-24,0.0,0,0,0,0,0.05679291421228924,0.011882620898422144,0.023194441936735775,0.030623325682482383,4868.5498046875
2024-01-25,0.0,0,0,0,0,0.04862691994248626,0.011882620898422144,0.023194441936735775,0.02790132759254806,4894.16015625
2024-01-26,0.0,0,0,0,0,0.04575982377435309,0.011882620898422144,0.023194441936735775,0.026945628869837004,4890.97021484375
2024-01-29,0.0,0,0,0,0,0.06091815126185963,0.015871395648384225,0.07895138397167818,0.05191364362730735,4927.93017578125
2024-01-30,0.0,0,0,0,0,0.04892006900985751,0.014920396522226192,0.06650407510774471,0.04344818021327614,4924.97021484375
2024-01-31,0.0,0,0,0,0,0.10183493756536989,0.03375118654178129,0.015098247067952516,0.05022812372503457,4845.64990234375
2024-02-01,0.0,0,0,0,0,0.039240216557988,0.054858349039116884,0.04749545854294581,0.047198008046683566,4906.18994140625
2024-02-02,0.0,0,0,0,0,0.044711541307354184,0.05247731060805384,0.07424462132871767,0.05714449108137523,4958.60986328125
2024-02-05,0.0,0,0,0,0,0.03661012975564657,0.04827880035556628,0.07422657282335952,0.053038500978190795,4942.81005859375
2024-02-06,0.0,0,0,0,0,0.022718808418320132,0.03773130485206326,0.07911123563160115,0.04652044963399485,4954.22998046875
2024-02-07,0.0,0,0,0,0,0.025058403893779023,0.15927931104908424,0.2847996780848376,0.15637913100923362,4995.06005859375
2024-02-08,0.0,0,0,0,0,0.02857253904123593,0.15949148374752223,0.280875925308941,0.1563133160325664,4997.91015625
2024-02-09,0.0,0,0,0,0,0.030304604914159556,0.18410034161763142,0.2623513833297849,0.1589187766205253,5026.60986328125
2024-02-12,0.0,0,0,0,0,0.04039169734389974,0.15949148374752223,0.27626558443978366,0.15871625517706855,5021.83984375
2024-02-13,0.0,0,0,0,0,0.06790138054622746,0.036535442602510855,0.17159979155451885,0.0920122049010857,4953.169921875
2024-02-14,0.0,0,0,0,0,0.05055315578445163,0.11652927023404169,0.2140523185344426,0.12704491485097866,5000.6201171875
2024-02-15,0.0,0,0,1,0,0.03893514252700561,0.20030869988243535,0.3013689581890444,0.18020426686616178,5029.72998046875
2024-02-16,0.0,0,0,0,0,0.043676508918042325,0.03408646752902867,0.1924788501338116,0.09008060886029419,5005.56982421875
2024-02-20,0.0,0,0,0,0,0.05372193121075546,0.02181620691261559,0.16013141002942524,0.0785565160509321,4975.509765625
2024-02-21,0.0,0,0,0,0,0.0316121485531119,0.021660827631019845,0.1529480527944064,0.06874034299284605,4981.7998046875
2024-02-22,0.0,0,0,0,0,0.032221618829854935,0.11455779380200944,0.2610860679177716,0.135955160183212,5087.02978515625
2024-02-23,0.0,0,0,0,0,0.028389984146033435,0.17260624695097385,0.23660431411014698,0.14586684840238476,5088.7998046875
2024-02-26,0.0,0,0,0,0,0.0243209966437797,0.07553684682004705,0.2219515927771582,0.10726981208032832,5069.52978515625
2024-02-27,0.0,0,0,0,0,0.0225680325675972,0.08105638529503917,0.23638448994841263,0.11333630260368299,5078.18017578125
2024-02-28,0.0,0,0,0,0,0.029665627338214737,0.06400631316850279,0.2186077243289839,0.10409322161190047,5069.759765625
2024-02-29,0.0,0,0,1,0,0.024427407598344338,0.23800334850158625,0.3056096653248592,0.1893468071415966,5096.27001953125
2024-03-01,0.0,0,0,0,0,0.03638903323600898,0.26188931130716137,0.28583715076636845,0.19470516510317962,5137.080078125
2024-03-04,0.0,0,0,0,0,0.038031258577000814,0.10709007094999927,0.22588878939555365,0.12367003964085126,5130.9501953125
2024-03-05,0.0,0,0,0,0,0.03164536521610805,0.031129502774866317,0.1978079147389488,0.08686092757664106,5078.64990234375
2024-03-06,0.0,0,0,0,0,0.03797595396831786,0.05617497728874411,0.23513285500738168,0.10976126208814789,5104.759765625
2024-03-07,0.0,0,0,0,0,0.04364585035300124,0.10019669237145132,0.2299289382735417,0.1245904936659981,5157.35986328125
2024-03-08,0.0,0,0,0,0,0.04057846914969089,0.060987832774427174,0.23139715353435036,0.11098781848615613,5123.68994140625
2024-03-11,0.0,0,0,0,0,0.03529535671590145,0.03563471971517879,0.24088491017325694,0.10393832886811238,5117.93994140625
2024-03-12,0.0,0,0,0,0,0.028359949018394757,0.06881649141122437,0.22059866049405874,0.10592503364122596,5175.27001953125
2024-03-13,0.0,0,0,0,0,0.037973624540661596,0.17620006968523136,0.2793916378213178,0.16452177734907025,5165.31005859375
2024-03-14,0.0,0,0,0,0,0.04714513776118357,0.05736258969461193,0.23229439716490485,0.11226737487356679,5150.47998046875
2024-03-15,0.0,0,0,0,0,0.04160407163757671,0.028447399128469924,0.15944472361583412,0.07649873146062691,5117.08984375
2024-03-18,0.0,0,0,0,0,0.04069332973184352,0.05321244647633796,0.23014160214376292,0.10801579278398148,5149.419921875
2024-03-19,0.0,0,0,0,0,0.034051081931809356,0.17620006968523136,0.26493041225929564,0.15839385462544545,5178.509765625
2024-03-20,0.0,0,0,0,0,0.03231794427994935,0.24198328273248687,0.27807790452382075,0.18412637717875233,5224.6201171875
2024-03-21,0.0,0,0,0,0,0.031929862981953175,0.09435642614504512,0.20182062660392006,0.1093689719103061,5241.52978515625
2024-03-22,0.0,0,0,0,0,0.03124223452273293,0.09646997887726173,0.2291986302616073,0.11897028122053399,5234.18017578125
2024-03-25,0.0,0,0,0,0,0.02339668925261865,0.052898513102733045,0.21198664532715653,0.09609394922750274,5218.18994140625
2024-03-26,0.0,0,0,0,0,0.026224855270678957,0.06684136425296394,0.2178425351820914,0.1036362515685781,5203.580078125
2024-03-27,0.0,0,0,0,0,0.028747956336640144,0.10019669237145132,0.22433187845232677,0.11775884238680608,5248.490234375
2024-03-28,0.0,0,0,0,0,0.023029809545543997,0.0563845381176187,0.20211989351787601,0.09384474706034623,5254.35009765625
2024-04-01,0.0,0,0,0,0,0.02924769095544794,0.05604045225338816,0.21144217942951177,0.09891010754611596,5243.77001953125
2024-04-02,0.0,0,0,0,0,0.05505998238109837,0.05116122987354155,0.1783323258136718,0.09485117935610392,5205.81005859375
2024-04-03,0.0,0,0,0,0,0.04456180226219984,0.05022062565379696,0.1974697179950231,0.09741738197033996,5211.490234375
2024-04-04,0.0,0,0,0,0,0.0672485238449501,0.029289862209862457,0.12408400717854201,0.07354079774445153,5147.2099609375
2024-04-05,0.0,0,0,0,0,0.04660374169738187,0.052467950411193384,0.19617675994170836,0.09841615068342786,5204.33984375
2024-04-08,0.0,0,0,0,0,0.04181858238337991,0.05321244647633796,0.1886136167885521,0.09454821521608998,5202.39013671875
2024-04-09,0.0,0,0,0,0,0.04323290129920127,0.05321244647633796,0.1934994574419418,0.096648268405827,5209.91015625
2024-04-10,0.0,0,0,0,0,0.07315963735471644,0.0247038735100094,0.11263051595608445,0.07016467560693676,5160.64013671875
2024-04-11,0.0,0,0,0,0,0.0593649618248936,0.026033824168292346,0.12916095832284777,0.07151991477201124,5199.06005859375
2024-04-12,0.0,0,0,0,0,0.08685695902664474,0.022690999472001507,0.08315857804947356,0.06423551218270661,5123.41015625
2024-04-15,0.0,0,0,0,0,0.11185056556463221,0.02118636518293435,0.07825152861224259,0.07042948645326973,5061.81982421875
2024-04-16,0.0,0,0,0,0,0.08607430106845915,0.02118636518293435,0.07276554137165687,0.06000873587435013,5051.41015625
2024-04-17,0.0,0,0,0,0,0.09860389693156918,0.010045255133800385,0.06257346074655787,0.05707420427064248,5022.2099609375
2024-04-18,0.0,0,0,0,0,0.08998886153462375,0.008730709421930596,0.04920496146733161,0.04930817747462865,5011.1201171875
2024-04-19,0.0,0,0,0,0,0.09275914341110666,0.010269910686000644,0.05391760514549253,0.052315553080866606,4967.22998046875
2024-04-22,0.0,0,0,0,0,0.060199145022779725,0.016920115838280247,0.05418691296197346,0.04376872460767781,5010.60009765625
2024-04-23,0.0,0,0,0,0,0.052108403862399094,0.023984919439520993,0.07880772455747849,0.051633682619799524,5070.5498046875
2024-04-24,0.0,0,0,0,0,0.048815446640645,0.023984919439520993,0.07880772455747849,0.050536030212548155,5071.6298828125
2024-04-25,0.0,0,0,0,0,0.057754065028207346,0.020883328267435868,0.07877946321546414,0.052472285503702455,5048.419921875
2024-04-26,0.0,0,0,0,0,0.05880415123423701,0.024726034544542575,0.09213127676149087,0.05855382084675682,5099.9599609375
2024-04-29,0.0,0,0,0,0,0.08713772752370003,0.023547753841558168,0.10853312539330087,0.07307286891951968,5116.169921875
2024-04-30,0.0,0,0,0,0,0.09107750530141617,0.026466004508975023,0.04979800040691993,0.05578050340577037,5035.68994140625
2024-05-01,0.0,0,0,0,0,0.1061630301764298,0.028425653987677466,0.045463415660915586,0.06001736660834095,5018.39013671875
2024-05-02,0.0,0,0,0,0,0.08160871100062407,0.03236389107556893,0.07222600478524449,0.06206620228714583,5064.2001953125
2024-05-03,0.0,0,0,0,0,0.05538128876623364,0.024107942889817106,0.11384031272246906,0.0644431814595066,5127.7900390625
2024-05-06,0.0,0,0,0,0,0.06173629723700238,0.0369312532757554,0.12781072463123105,0.07549275838132961,5180.740234375
2024-05-07,0.0,0,0,0,0,0.053246065651806375,0.0369312532757554,0.12781072463123105,0.07266268118626427,5187.7001953125
2024-05-08,0.0,0,0,0,0,0.049252660667450064,0.0369312532757554,0.12291073642589292,0.06969821678969947,5187.669921875
2024-05-09,0.0,0,0,0,0,0.042254512925330945,0.027217308407818195,0.13750387813777867,0.06899189982364261,5214.080078125
2024-05-10,0.0,0,0,0,0,0.04802988911012882,0.028973857490576866,0.14324540857343762,0.07341638505804778,5222.68017578125
2024-05-13,0.0,0,0,0,0,0.06990328370407493,0.030640300636498568,0.12304739557825187,0.07453032663960846,5221.419921875
2024-05-14,0.0,0,0,0,0,0.06956948415638206,0.040666539109906155,0.1735309245525596,0.09458898260628261,5246.68017578125
2024-05-15,0.0,0,0,0,0,0.05002274487811298,0.14245938276623005,0.29135257251143204,0.16127823338525835,5308.14990234375
2024-05-16,0.0,0,0,0,0,0.05622109146946416,0.08801766544574777,0.22264379359636308,0.12229418350385834,5297.10009765625
2024-05-17,0.0,0,0,0,0,0.051417988717774955,0.09400187794808139,0.2338293704394822,0.12641641236844617,5303.27001953125
2024-05-20,0.0,0,0,0,0,0.0234523983740131,0.10610853263010668,0.25164808529100163,0.1270696720983738,5308.1298828125
2024-05-21,0.0,0,0,0,0,0.01682017549874478,0.15429020707022367,0.2935776973683349,0.15489602664576776,5321.41015625
2024-05-22,0.0,0,0,0,0,0.021135735905034012,0.07482627572700686,0.19573798215293028,0.09723333126165705,5307.009765625
2024-05-23,0.0,0,0,0,0,0.03856795364162025,0.04105216077105333,0.14726054621142184,0.07562688687469847,5267.83984375
2024-05-24,0.0,0,0,0,0,0.03559056183097858,0.12805329583260383,0.20186221004827945,0.12183535590395396,5304.72021484375
2024-05-28,0.0,0,0,0,0,0.0476852179305574,0.03701592065213507,0.16296714717393293,0.08255609525220846,5306.0400390625
2024-05-29,0.0,0,0,0,0,0.07936841195667821,0.08785284432735085,0.1769491074445028,0.11472345457617728,5266.9501953125
2024-05-30,0.0,0,0,0,0,0.09699611124812213,0.05509065346111123,0.1497457912587086,0.10061085198931398,5235.47998046875
2024-05-31,0.0,0,0,0,0,0.0587068085641996,0.07059784235506526,0.15449024276194392,0.09459829789373626,5277.509765625
2024-06-03,0.0,0,0,0,0,0.05610017911007911,0.028542772246123203,0.11063547375522355,0.06509280837047528,5283.39990234375
2024-06-04,0.0,0,0,0,0,0.058777167560076116,0.028542772246123203,0.11260428842549601,0.06664140941056511,5291.33984375
2024-06-05,0.0,0,0,0,0,0.06353926718757791,0.04144624059607064,0.16867742856487447,0.09122097878284101,5354.02978515625
2024-06-06,0.0,0,0,0,0,0.05555044217165626,0.04168155997251155,0.17079498306852248,0.0893423284042301,5352.9599609375
2024-06-07,0.0,0,0,0,0,0.0546780939120888,0.03568587348360377,0.17569186810596893,0.08868527850055384,5346.990234375
2024-06-10,0.0,0,0,0,0,0.06032901912280997,0.04168155997251155,0.17241771491265187,0.09147609800265781,5360.7900390625
2024-06-11,0.0,0,0,0,0,0.06169009507160014,0.04144624059607064,0.1854265967701838,0.09618764414595153,5375.31982421875
2024-06-12,0.0,0,0,0,0,0.04288959628416598,0.10722729540515076,0.21369317371286545,0.12127002180072739,5421.02978515625
2024-06-13,0.0,0,0,0,0,0.028820416204368458,0.08921248064664732,0.2395606224913841,0.11919783978079995,5433.740234375
2024-06-14,0.0,0,0,0,0,0.03883324445964496,0.21501764706359483,0.23581007024870917,0.16322032059064964,5431.60009765625
2024-06-17,0.0,0,0,0,0,0.04067456344258972,0.21513576702767426,0.2432337662132647,0.1663480322278429,5473.22998046875
2024-06-18,0.0,0,0,0,0,0.022256971030536015,0.22592139855059132,0.25337254839877565,0.1671836393266343,5487.02978515625
2024-06-20,0.0,0,0,0,0,0.021523011142416244,0.08408784954252417,0.27580898053755304,0.12713994707416448,5473.169921875
2024-06-21,0.0,0,0,0,0,0.02365214687702388,0.07853076983182156,0.26434983305564663,0.12217758325483069,5464.6201171875
2024-06-24,0.0,0,0,0,0,0.026847954706604598,0.04928683277853737,0.24068633656356314,0.10560704134956837,5447.8701171875
2024-06-25,0.0,0,0,0,0,0.023776734316545135,0.07853076983182156,0.2463560587840802,0.11622118764414896,5469.2998046875
2024-06-26,0.0,0,0,0,0,0.02759124790053016,0.07853076983182156,0.2463560587840802,0.11749269217214398,5477.89990234375
2024-06-27,0.0,0,0,0,0,0.022639428187645694,0.0902434367718394,0.28823616743390873,0.13370634413113128,5482.8701171875
2024-06-28,0.0,0,0,1,0,0.02618611331837307,0.06294535161839525,0.31135551822079915,0.1334956610525225,5460.47998046875
2024-07-01,0.0,0,0,0,0,0.02086124478840599,0.017059679033255205,0.2009716693482745,0.07963086438997857,5475.08984375
2024-07-02,0.0,0,0,0,0,0.02269475414071291,0.0381391393151868,0.26542114465404726,0.10875167936998233,5509.009765625
2024-07-03,0.0,0,0,0,0,0.02411852772814257,0.058244676570476286,0.25717662543522446,0.11317994324461444,5537.02001953125
2024-07-05,0.0,0,0,0,0,0.026176313324364854,0.045405325315115236,0.2592859737084304,0.11028920411597015,5567.18994140625
2024-07-08,0.0,0,0,0,0,0.024449399007642467,0.050737681276073886,0.27523061186265846,0.11680589738212493,5572.85009765625
2024-07-09,0.0,0,0,0,0,0.03008822594672484,0.050737681276073886,0.27523061186265846,0.11868550636181907,5576.97998046875
